Date, Subject, Object, Enjoy, Type
332-315,332,315,1,TRAIN
137-105,137,105,1,TRAIN
239-217,239,217,1,TRAIN
131-106,131,106,1,TRAIN
240-207,240,207,1,TRAIN
135-112,135,112,1,TRAIN
237-208,237,208,-1,TEST
235-209,235,209,-1,TRAIN
136-110,136,110,1,TRAIN
236-207,236,207,-1,TEST
128-108,128,108,1,TEST
237-218,237,218,-1,TEST
139-118,139,118,1,TRAIN
128-115,128,115,-1,TRAIN
326-309,326,309,-1,TRAIN
139-105,139,105,1,TRAIN
126-114,126,114,1,TEST
122-102,122,102,-1,TRAIN
125-110,125,110,1,TRAIN
237-217,237,217,1,TEST
127-117,127,117,1,TRAIN
121-118,121,118,1,TRAIN
328-318,328,318,1,TEST
226-206,226,206,1,TRAIN
337-307,337,307,-1,TRAIN
129-116,129,116,1,TRAIN
135-118,135,118,1,TRAIN
229-203,229,203,1,TRAIN
230-204,230,204,1,TRAIN
137-118,137,118,1,TRAIN
335-318,335,318,1,TRAIN
326-313,326,313,-1,TRAIN
239-220,239,220,1,TEST
323-311,323,311,1,TRAIN
133-107,133,107,-1,TEST
134-112,134,112,1,TEST
229-218,229,218,-1,TEST
237-211,237,211,1,TEST
235-201,235,201,-1,TRAIN
128-112,128,112,1,TRAIN
133-110,133,110,1,TRAIN
138-106,138,106,1,TRAIN
332-307,332,307,-1,TEST
139-113,139,113,1,TRAIN
125-106,125,106,-1,TRAIN
224-207,224,207,-1,TRAIN
229-208,229,208,1,TRAIN
121-113,121,113,1,TRAIN
325-307,325,307,-1,TRAIN
328-311,328,311,1,TRAIN
226-209,226,209,1,TRAIN
123-111,123,111,1,TRAIN
136-112,136,112,1,TRAIN
337-313,337,313,-1,TRAIN
136-111,136,111,1,TEST
236-213,236,213,1,TRAIN
335-304,335,304,1,TRAIN
335-311,335,311,-1,TRAIN
240-209,240,209,-1,TRAIN
237-206,237,206,-1,TRAIN
323-318,323,318,1,TRAIN
329-310,329,310,-1,TRAIN
129-111,129,111,1,TRAIN
229-217,229,217,1,TEST
239-206,239,206,1,TRAIN
235-208,235,208,-1,TRAIN
336-316,336,316,-1,TRAIN
236-219,236,219,-1,TEST
234-209,234,209,-1,TRAIN
124-114,124,114,1,TEST
133-102,133,102,-1,TRAIN
123-105,123,105,1,TRAIN
328-306,328,306,1,TRAIN
327-308,327,308,-1,TRAIN
332-302,332,302,-1,TEST
240-217,240,217,1,TRAIN
121-104,121,104,1,TRAIN
136-118,136,118,1,TRAIN
137-108,137,108,1,TRAIN
237-212,237,212,1,TEST
328-307,328,307,-1,TEST
126-107,126,107,-1,TRAIN
129-105,129,105,1,TRAIN
238-220,238,220,1,TRAIN
332-313,332,313,1,TRAIN
139-115,139,115,1,TRAIN
139-108,139,108,-1,TRAIN
138-115,138,115,-1,TRAIN
131-104,131,104,1,TEST
222-209,222,209,-1,TEST
323-315,323,315,-1,TRAIN
221-218,221,218,1,TRAIN
325-313,325,313,1,TEST
124-104,124,104,1,TRAIN
226-204,226,204,1,TRAIN
122-105,122,105,1,TRAIN
130-119,130,119,1,TRAIN
335-308,335,308,1,TRAIN
136-107,136,107,1,TRAIN
239-208,239,208,-1,TEST
240-205,240,205,-1,TRAIN
238-209,238,209,-1,TRAIN
327-306,327,306,1,TRAIN
135-116,135,116,-1,TRAIN
128-117,128,117,1,TEST
221-203,221,203,-1,TRAIN
332-308,332,308,-1,TRAIN
238-219,238,219,-1,TRAIN
125-116,125,116,1,TRAIN
126-118,126,118,1,TEST
329-304,329,304,1,TEST
123-114,123,114,1,TEST
136-104,136,104,1,TRAIN
333-307,333,307,-1,TRAIN
333-312,333,312,-1,TRAIN
137-114,137,114,1,TRAIN
230-206,230,206,1,TRAIN
237-201,237,201,-1,TRAIN
323-313,323,313,-1,TEST
129-114,129,114,1,TRAIN
235-212,235,212,1,TRAIN
134-114,134,114,1,TRAIN
323-302,323,302,-1,TRAIN
126-105,126,105,1,TRAIN
235-207,235,207,1,TEST
230-219,230,219,1,TEST
138-104,138,104,1,TRAIN
224-219,224,219,1,TRAIN
235-215,235,215,1,TEST
138-119,138,119,1,TEST
230-205,230,205,-1,TRAIN
226-213,226,213,1,TRAIN
125-119,125,119,1,TRAIN
124-111,124,111,1,TRAIN
121-111,121,111,1,TRAIN
328-313,328,313,1,TRAIN
138-116,138,116,-1,TRAIN
222-212,222,212,1,TRAIN
135-105,135,105,1,TRAIN
335-306,335,306,-1,TEST
130-107,130,107,1,TRAIN
127-106,127,106,1,TRAIN
329-316,329,316,1,TEST
136-116,136,116,1,TRAIN
236-209,236,209,-1,TRAIN
234-215,234,215,1,TRAIN
229-211,229,211,1,TRAIN
239-204,239,204,1,TRAIN
327-310,327,310,-1,TRAIN
238-205,238,205,-1,TEST
139-107,139,107,-1,TEST
230-212,230,212,1,TRAIN
337-318,337,318,1,TRAIN
138-110,138,110,1,TRAIN
139-112,139,112,1,TRAIN
236-215,236,215,1,TRAIN
130-106,130,106,1,TRAIN
226-218,226,218,1,TRAIN
124-116,124,116,1,TRAIN
325-316,325,316,-1,TRAIN
328-304,328,304,1,TRAIN
240-219,240,219,1,TRAIN
221-219,221,219,-1,TRAIN
238-215,238,215,1,TRAIN
329-308,329,308,1,TRAIN
133-106,133,106,-1,TRAIN
221-204,221,204,-1,TRAIN
221-207,221,207,-1,TEST
130-108,130,108,-1,TRAIN
230-215,230,215,1,TRAIN
326-312,326,312,-1,TRAIN
332-310,332,310,-1,TEST
