person_id, female, race, evntgoal, frqdates, frqsocl, sdbefore, height, weight, hairclr, plysprt, wtchsprt, bdybuild, dining, museum, art, hiking, videogam, dancing, reading, tv, theatre, movies, concerts, music, shopping, yoga, samerace, ss1atrct, ss1sincr, ss1intel, ss1funny, ss1ambit, ss1wlthy, ss1court, os1atrct, os1sincr, os1intel, os1funny, os1ambit, os1wlthy, os1court, sd1atrct, sd1sincr, sd1intel, sd1funny, sd1ambit, sd1shrd, sd1wlthy, sd1court, od1atrct, od1sincr, od1intel, od1funny, od1ambit, od1shrd, od1wlthy, od1court, fd1atrct, fd1sincr, fd1intel, fd1funny, fd1ambit, fd1shrd, fd1wlthy, fd1court, Subject, UnderStat, ForeignBorn
121,1.066,-0.715,-1.014,-0.305,-0.166,-0.489,-1.119,-1.122,1.232,0.892,0.678,0.702,-1.297,0.104,-0.237,-0.308,-1.012,-0.845,-0.306,-0.598,-0.271,-0.902,-0.521,0.201,-0.565,-0.707,-0.579,-1.613,-1.187,-1.203,-0.305,-0.679,-0.281,0.159,-1.398,-0.852,-1.249,-0.224,-0.859,-0.009,0.184,-0.808,-0.244,-0.831,0.044,0.878,-0.024,2.158,0.675,-1.051,0.396,0.022,0.013,0.776,0.012,0.329,0.736,-1.125,0.495,-0.17,0.124,0.786,-0.007,0.549,1.173,1.636,0.526,-0.569
122,1.066,-0.715,0.338,1.206,-0.166,-0.489,-0.544,-1.308,1.232,0.156,-0.39,-0.99,0.007,1.133,1.154,1.622,0.567,0.768,0.237,1.079,1.093,1.329,0.029,-0.297,0.68,0.185,1.122,0.696,0.331,-0.333,-1.061,-0.143,-1.134,0.736,0.727,-0.211,-0.416,-0.224,0.211,-0.889,0.184,-0.642,0.032,-0.242,-0.404,0.51,0.259,0.531,0.848,-0.767,0.7,-0.117,0.013,0.442,0.503,-0.437,0.736,-1.061,0.495,-0.17,0.124,0.786,-0.145,1.006,0.591,1.109,-1.827,-0.569
123,1.066,0.565,-1.014,1.206,-0.166,-0.489,-0.831,-1.122,-0.899,0.156,-0.39,-0.567,1.311,0.104,-0.237,-0.791,-1.012,1.574,1.322,-1.855,0.184,-0.902,-1.071,-1.293,1.925,-0.707,-0.239,-0.074,-1.946,-1.203,-1.061,-1.216,-0.708,-2.147,0.019,-1.493,-1.249,-0.882,-0.324,-0.449,-1.435,-0.891,0.032,1.672,1.088,0.143,-1.015,0.802,-0.884,-1.761,-0.061,-0.257,-0.404,0.442,-0.356,0.11,0.339,-0.996,-1.051,1.911,0.396,2.961,-1.254,0.244,-0.769,0.583,-1.827,-0.569
124,1.066,-0.075,-0.338,1.206,-0.988,-0.489,-0.831,-1.196,-0.899,0.524,1.034,0.702,0.007,0.618,0.69,0.657,-1.012,0.768,0.237,-1.017,0.184,0.214,0.029,0.201,-0.15,0.185,-0.239,0.696,1.09,-0.333,0.45,0.931,0.572,0.159,1.436,1.071,-0.416,0.434,1.281,0.43,0.723,0.269,1.409,-0.537,0.342,-0.96,-1.015,-0.282,0.156,0.156,0.7,-0.257,-0.404,-0.393,0.258,-0.437,0.339,-0.996,3.589,-0.49,-0.829,1.288,-1.531,1.769,-0.963,1.636,0.526,-0.569
125,1.066,-0.715,-0.338,0.45,-0.166,-0.489,-0.257,-0.192,0.521,-0.947,-1.102,-0.567,0.659,1.133,0.227,0.657,-1.012,-0.845,0.237,0.241,0.184,0.771,-0.521,-0.297,0.265,0.185,-0.579,-0.843,-1.187,-0.333,0.45,-0.143,-0.708,-1.57,-0.69,-1.493,-1.249,0.434,-0.324,-0.009,-1.435,-0.766,-0.313,-0.537,0.342,0.97,-0.449,2.564,0.156,-0.554,1.462,0.439,-0.404,-0.393,0.258,-0.437,0.339,-0.996,0.152,-0.49,0.396,1.288,-0.423,1.006,0.591,1.636,-0.259,-0.569
126,1.066,-0.715,-0.338,0.45,-0.166,-0.489,0.031,1.109,-0.189,1.26,0.678,1.125,-0.645,-0.41,-0.7,0.175,-1.012,1.171,-0.849,-1.017,0.639,-0.902,0.029,-0.297,-1.395,1.969,0.442,-0.843,-0.428,0.537,1.206,0.931,0.572,0.736,-0.69,0.43,-0.416,0.434,0.746,-0.009,1.262,-1.387,0.032,0.2,-0.404,0.51,0.967,0.531,1.022,0.156,-1.584,-0.952,0.984,-0.393,0.872,0.657,-0.652,-0.027,-0.708,-0.49,1.076,-0.385,0.963,0.244,-1.351,-0.997,-1.043,-0.569
127,1.066,2.484,-0.338,0.45,-0.988,-0.489,0.031,0.366,-0.189,1.26,1.745,1.548,1.311,1.133,0.69,1.14,1.751,0.365,0.779,1.918,0.184,1.329,1.679,1.198,1.51,0.185,1.803,-0.074,1.09,-0.333,1.206,0.931,-1.56,0.736,-0.69,1.071,0.416,1.75,1.281,-1.329,1.262,-0.973,0.032,-2.304,1.835,-0.592,1.675,-0.011,1.022,1.576,-0.822,-0.952,0.29,-0.393,-0.356,-0.437,-0.652,-0.673,0.152,0.31,-0.965,0.452,-0.423,1.769,0.591,0.056,-1.043,-0.569
128,1.066,2.484,-1.014,-0.305,-0.988,-0.489,-1.119,-0.192,-0.189,0.156,-0.746,0.279,0.007,-0.925,-0.7,1.14,0.172,1.171,0.779,-0.598,0.639,0.771,1.129,1.198,-0.15,-0.707,-0.579,-0.074,-1.187,-1.203,-1.817,-2.289,-0.708,-0.417,0.727,-1.493,-0.416,-1.54,-2.464,-1.329,-0.356,0.683,-1.346,0.2,-0.404,0.51,0.259,0.531,-0.71,0.511,-0.061,-0.257,-0.404,-0.393,0.872,-0.437,-0.652,-0.027,-0.708,-0.49,-0.965,2.125,0.27,0.244,-0.38,-0.997,-1.827,-0.569
129,1.066,-0.715,-1.014,-0.305,-0.988,-0.489,-0.257,-0.564,-0.189,-0.211,0.322,0.702,0.007,-0.925,-1.164,0.657,-1.012,-0.442,-0.306,0.66,0.184,-0.344,-0.521,-0.795,0.265,-0.261,0.782,-0.074,0.331,0.537,-0.305,-0.143,1.424,0.736,0.019,0.43,-0.416,-0.224,0.211,1.75,0.723,-0.808,-0.106,-0.684,0.193,1.245,-0.449,1.887,0.502,-0.696,0.853,0.022,-0.126,0.442,-0.356,0.11,0.736,-1.061,0.839,-0.17,-0.012,0.786,-0.145,0.549,0.979,1.636,0.526,-0.569
130,1.066,-0.715,0.338,0.45,1.478,-0.489,-0.544,-1.494,-0.189,-0.579,-1.102,-0.99,0.659,1.647,1.617,-0.308,0.962,0.365,0.779,1.079,1.548,1.329,1.679,1.198,-0.15,-0.261,1.463,1.466,1.09,0.537,-0.305,0.394,-1.134,-0.994,1.436,1.071,-0.416,-0.224,-0.324,-1.329,-1.435,-0.973,0.72,0.2,-0.404,-0.409,0.967,0.531,0.156,-1.264,1.462,1.135,-0.404,-0.393,0.872,-0.437,0.339,-0.673,-0.708,0.31,0.396,1.288,0.963,-0.518,-0.38,0.056,1.31,1.757
