Date(Sub-Obj),Subject, Object, Talked First, Turn Dur, Turn Dur SD, F0 Min, F0 Min SD, F0 Max, F0 Max SD, F0 Mean, F0 Mean SD, F0 SD, F0 SD SD, Pitch Range, Pitch Range SD, RMS Min, RMS Min SD, RMS Max, RMS Max SD, RMS Mean, RMS Mean SD
237-215,237,215,1,0.67,0.172,0.034,-0.989,1.262,0.467,0.593,-0.514,1.019,0.258,1.502,0.138,1.799,-0.56,0.132,-1.328,1.203,-1.359
224-201,224,201,1,-0.867,-0.381,0.372,-0.239,1.227,1.407,0.516,0.998,1.756,2.443,1.353,1.426,-1.066,-0.592,-2.176,1.882,-1.998,1.063
111-128,111,128,0,0.742,0.601,-1.673,-0.929,-0.692,-1.129,-1.014,-1.429,-0.623,-1.577,-0.303,-1.218,-0.56,0.453,0.629,-0.219,-0.065,-0.026
224-207,224,207,1,-0.811,-0.652,0.894,-0.804,0.821,1.197,0.944,0.585,0.639,0.692,0.703,1.29,-0.412,-0.715,-0.108,0.802,-0.206,0.675
224-204,224,204,0,-1.45,-1.287,0.993,1.501,0.814,1.701,0.869,1.997,1.136,2.349,0.663,1.865,-1.138,0.6,-1.723,1.319,-1.546,1.256
224-205,224,205,1,0.201,0.893,1.161,0.962,1.018,0.996,1.357,0.881,0.734,1.022,0.855,1.434,-1.049,2.628,-0.578,1.429,-0.961,1.415
111-124,111,124,0,-0.898,-0.755,-1.37,-0.692,-1.08,-1.125,-1.146,-1.486,-1.062,-1.412,-0.863,-1.158,-0.005,-0.38,0.372,0.27,0.243,0.383
111-125,111,125,0,0.719,1.624,-1.412,-1.005,-0.707,-1.228,-0.865,-1.555,-0.501,-0.628,-0.402,-1.415,-0.433,-0.05,0.286,0.309,-0.165,0.328
111-126,111,126,0,2.294,3.328,-1.613,-0.671,-0.724,-1.273,-1.138,-0.53,-0.221,-1.043,-0.36,-1.263,-0.849,0.739,0.106,0.351,-0.837,0.097
224-209,224,209,1,-0.218,-0.612,0.88,0.352,0.946,0.473,1.168,-0.807,0.351,1.102,0.856,0.372,-0.609,0.761,1.173,-0.946,0.653,-0.34
